Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Ransomware-Conti-0acab6c956e35f8d4b37df3e2c3817444abd817049825a61d2efb78fa403d24e-6.raw,39.561875458935624,14.739973643290885,10.00430040375504,0.0,222.89034555903328,1544.9678062847365,38.76923077,8748.134701944113,227.23333715328013,0.0,212.60098338056423,2953.5620778140637,41.474978141994924,670.9420659780242,711.7889962122341,101.00004411692757,588.4893814060199,120.49097000567012,175.0,260.31286272696,45.87430330274686,84.1455386162346,45.87415360848675,0.027617309601999727,0.05411238040916524,0.027617017461318737,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,4.706002307647475,-0.004571552742094089,5.427492742066295,5.296885053585382,9.427547199306199,6.705999771862914,10.560812386403043,0.10791786598487563,0.00012895297086977677,0.12017730297731283,0.10783225037887723,0.21055624087428154,0.16455727922354285,0.24399835020248617,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,120.28140255146018,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0f3c46a77503efd519069cb6ab326d43ed8ba39c62805a50cf139a217eaae5b4-7.raw,40.56187539837641,15.739973689936075,9.833146534970371,0.0,220.27880559421854,1563.9677973971252,38.275,8853.134614322342,224.62179962030766,0.0,233.60102407572128,2970.562108383847,42.4749782392986,700.0579337011294,705.7889921571411,99.00004404591927,608.4893823665986,117.49096969918659,173.0,243.31286112799552,50.87430379165953,90.14553852967761,50.874153720567705,0.030693952470486816,0.05770674226612094,0.030693660385675794,2.3223242154833255,4.0,13.934859660738681,0.7062169512862564,0.7060022769553729,-0.004571552742094089,1.4274927130090944,1.2968849489169227,5.427547143058639,2.7059997301590073,6.560812385695227,0.0186717422134455,0.00012895297086977677,0.030931179219354645,0.01858613127761073,0.12796200342766156,0.07863709873509271,0.16473005811735275,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,120.28140255146018,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0c449ecc7c4f472dac1168d8979f42f36061e5213191fe79ec91abf186f01783-8.raw,37.56187558005405,14.739973643290885,10.320308666683761,0.0,228.50988716138693,1477.9677952218979,39.05405405,8537.13468570134,232.8528815464348,0.0,207.60100060267405,2890.562100108401,39.474978260324924,686.9420639259813,686.7889816792378,93.00004398191257,586.4893830105927,114.49097028139033,161.0,237.31285723045139,44.87430365183313,81.14553897922335,44.874154479736816,0.028593886757445328,0.05515296638786086,0.02859359434404191,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,0.7060022769553729,-0.004571552742094089,1.4274927130090944,1.2968849489169227,5.427547143058639,2.7059997301590073,6.560812385695227,0.020597288213877525,0.00012895297086977677,0.032856724547325064,0.020511676292358567,0.137589730671901,0.08441373529967083,0.17820887739821525,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0a6a775ca66bc58da049a2c40febb892b291a700ec075fcb395b31a79ebe3de2-9.raw,40.56187539837641,15.739973689936075,9.733146563053985,0.0,216.2538052371028,1533.9678021221405,37.525,8692.134679637486,220.59679878545853,0.0,220.60104373586944,2943.562076779633,42.4749782392986,678.0579320696055,699.7889881020483,99.00004404591927,592.4893838656433,114.49097028139033,161.0,239.31285998256772,44.87430365183313,84.1455386162346,44.874154479736816,0.02750301661338269,0.055130315388079845,0.027502724289608087,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.10601078371649138,0.055466369019852066,0.1439983499659993,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0c23547049b5da4e388d2881fac02198bb7a20236bd502a12e31f5d0b875ae80-2.raw,42.56187544470992,15.739973689936075,10.253384618797023,0.0,219.76213895628416,1647.9677979223195,38.45238095,9245.13468417094,224.1051322598138,0.0,243.60098963150153,3101.5621123311385,44.474978245654576,671.0579351939157,805.788993571746,106.00004407092102,635.4893833799416,121.49096981160221,182.0,270.3128590523222,49.87430414074579,91.14553840868136,49.87415347473495,0.027982297662965165,0.05451909335730282,0.027982005221644193,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,2.7060022046832586,-0.004571552742094089,3.427492727537695,3.2968849570118444,7.4275472348919145,4.70599975101096,8.560812353327107,0.060948165273523335,0.00012895297086977677,0.07320760188393743,0.0608625555463955,0.1615663388688915,0.11657747832575463,0.1939983509785581,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0edebeea3576f96d983e114fca4c04b5f3214c8e1dfa26f31fcae8c8cf6734ad-2.raw,42.56187544470992,15.739973689936075,10.229575092696676,0.0,219.64309259797002,1639.9678011473575,38.26190476,9240.134676015148,223.9860848714168,0.0,238.60100685361147,3100.5620738126945,44.474978245654576,669.0579309973382,806.7889918843706,106.00004407092102,632.4893857868008,121.49096981160221,179.0,268.31286065901077,48.87430337266006,90.14553852967761,48.87415434598501,0.02753458366660321,0.05420569336494388,0.027534291424148285,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,2.7060022046832586,-0.004571552742094089,3.427492727537695,3.2968849570118444,7.4275472348919145,4.70599975101096,8.560812353327107,0.060948165273523335,0.00012895297086977677,0.07320760188393743,0.0608625555463955,0.1615663388688915,0.11657747832575463,0.1939983509785581,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0d1f1174aa266f6ac6cad9b0aa41dd1c23dba2b6673f57fe2b2d7f675e18d6f8-5.raw,42.56187544470992,15.739973689936075,9.420051205284885,0.0,210.881186976995,1581.9678024222515,36.88095238,8873.13464694551,220.06448318413987,0.0,230.6010092916498,3002.5620924865243,43.47497825836794,684.0579357531723,713.7889928374833,101.00004411692757,600.489383116121,117.49096969918659,162.0,249.3128606667348,47.87430372174633,88.14553941109055,47.87415410015226,0.028160180543874556,0.0552963803655638,0.02815988859643887,2.3223242154833255,4.0,13.934859660738681,0.7062169512862564,2.7060022046832586,-0.004571552742094089,4.427492671100614,3.2968849570118444,8.427547153389561,4.70599975101096,9.56081238622609,0.060948165273523335,0.00012895297086977677,0.09542982672789166,0.0608625555463955,0.1837885634377459,0.11657747832575463,0.21622057255775434,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,121.28140256801584,86.67117438947045,-0.0022875746789907856,8.0,Malware
Ransomware-Conti-01ad1e424c18c8881cc26e1506da10d3e7a9a9c17833e230be71e3c21bd6da6e-8.raw,37.56187558005405,14.739973643290885,10.293281672723298,0.0,229.59096744787448,1481.9677985219637,39.16216216,8577.134750947673,233.93396207178037,0.0,209.6010313898363,2902.562082142217,39.474978260324924,687.9420660242699,691.788987421706,93.00004398191257,586.4893830105927,114.49097028139033,163.0,238.31286296531442,45.87430330274686,82.1455388582271,45.87415360848675,0.029115074664892934,0.05553941238144305,0.029114782629501887,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,0.7060022769553729,-0.004571552742094089,1.4274927130090944,1.2968849489169227,5.427547143058639,2.7059997301590073,6.560812385695227,0.020597288213877525,0.00012895297086977677,0.032856724547325064,0.020511676292358567,0.137589730671901,0.08441373529967083,0.17820887739821525,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-1a51c6ae68363c106b18b3bedc0a5c8859229326aa73eb037d1db3375c525b5e-9.raw,37.56187558005405,14.739973643290885,10.347335754906899,0.0,229.13150877635312,1479.9678066971,39.10810811,8560.134774996659,233.47450255058547,0.0,208.60098459958328,2903.56207264191,39.474978260324924,687.9420660242699,692.7889999136758,93.00004398191257,586.4893830105927,114.49097028139033,162.0,238.31286296531442,45.87430330274686,82.1455388582271,45.87415360848675,0.029217790639327713,0.05572616938581495,0.029217498506401283,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.11411889042950799,0.05952042149716251,0.15616051341379905,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-1b3d05e12f2709516abe7c2f1aaaba6f4ce0aa37d23ee98700d65acd6111806a-7.raw,37.56187558005405,14.739973643290885,10.212200596579235,0.0,228.15853511778056,1477.9677952218979,39.05405405,8524.1346127176,232.50152968054374,0.0,199.60100304071238,2890.562100108401,39.474978260324924,679.9420670502915,681.7890042954597,93.00004398191257,586.4893830105927,114.49097028139033,160.0,237.31285723045139,44.87430365183313,81.14553897922335,44.874154479736816,0.028473016741502613,0.05493090238968056,0.028472724685968717,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,3.7060021685472018,-0.004571552742094089,4.427492671100614,4.296885049537921,8.427547153389561,5.705999717627482,9.56081238622609,0.0918424748916465,-0.00012895297918011334,0.10410191142898473,0.09175686432491334,0.20113273460399342,0.15180782963915182,0.23790078982320845,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,118.28140268607787,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0b7b96b775fc694f1b39c03bd5499794eac9cd5a0a8e3d70c85571bdd9f91a78-4.raw,40.56187539837641,15.739973689936075,9.958146570562862,0.0,221.6038076506822,1587.9677975471807,38.875,8906.134752552414,225.94679964840662,0.0,216.6010449548886,3005.5621120043543,42.4749782392986,675.9420675633022,727.7889975729184,102.00004411517716,596.4893863252667,124.4909696737421,177.0,269.312862035069,46.87430407083259,86.14553965308303,46.87415385431951,0.02727926432276215,0.05356777522207084,0.027278972668218195,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,2.7060022046832586,-0.004571552742094089,3.427492727537695,3.2968849570118444,7.4275472348919145,4.70599975101096,8.560812353327107,0.06404894072072531,0.00012895297086977677,0.07630837767022765,0.06396332915482394,0.16880148158513683,0.12174543748382219,0.20330067714349911,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,121.28140256801584,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0dd495c7b821b8f5219dbc4986fe893131bb05a35995f9ce10c5f4a1c02e1e9e-8.raw,37.56187558005405,14.739973643290885,10.239227590539699,0.0,228.21258943226218,1478.967800959499,39.08108108,8526.134650499038,232.5555835081957,0.0,202.60101782478387,2887.5620805905714,39.474978260324924,681.9420623407033,683.789000920709,93.00004398191257,586.4893830105927,114.49097028139033,160.0,237.31285723045139,44.87430365183313,81.14553897922335,44.874154479736816,0.02849309274250226,0.054967786387446343,0.028492800247719496,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.11411889042950799,0.05952042149716251,0.15616051341379905,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0dd495c7b821b8f5219dbc4986fe893131bb05a35995f9ce10c5f4a1c02e1e9e-1.raw,39.561875458935624,14.739973643290885,11.594043963368003,0.0,233.89034552826325,1594.967798409711,40.05128205,9177.134694069091,238.23333808608038,0.0,217.60102895179796,3081.562110262277,41.474978141994924,668.9420706876124,855.7889942790483,100.00004400691432,630.4893817226047,121.49096981160221,176.0,266.3128622656993,47.87430372174633,86.14553965308303,47.87415410015226,0.027726198502203404,0.05324046632179517,0.02772590639531542,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,1.7060022189147745,-0.004571552742094089,2.4274927361987397,2.2968849529643833,6.427547188975277,3.7059997186802565,7.560812385872182,0.04306198658153302,0.00012895297086977677,0.05532142377656904,0.0429763754825649,0.15235224625742894,0.10302734345584871,0.18912030198204152,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-1a8a0e2d4d6a31e7da0d3396db58d8961c41e90c2abd6aa0c36b0616f5e1947b-6.raw,38.56187526831693,14.739973643290885,10.158146514395636,0.0,226.03406828936878,1503.967787196817,38.71052632,8658.13472773546,230.37706317375174,0.0,206.6010166057647,2922.562084211079,40.4749783576286,661.0579320233596,698.7889897894236,96.0000441629341,590.489385470216,117.49096969918659,162.0,238.31286296531442,44.87430365183313,82.1455388582271,44.874154479736816,0.02796049171096699,0.05466042838023547,0.02796019968234029,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,1.7060022189147745,-0.004571552742094089,2.4274927361987397,2.2968849529643833,6.427547188975277,3.7059997186802565,7.560812385872182,0.044281498522997384,0.00012895297086977677,0.05654093617499796,0.044195887671190606,0.15601078317451617,0.10546636695046165,0.1939983509785581,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,120.28140255146018,87.67117440875097,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0ea2096556127191874492603b4a13fc3e1f483d0578674f86a5f90965e23a00-9.raw,37.56187558005405,14.739973643290885,10.37436274886736,0.0,229.13150877635312,1484.9677960844283,39.24324324,8560.134774996659,233.47450255058547,0.0,213.60103017081713,2897.562081625002,39.474978260324924,658.0579346346592,687.7889941712075,93.00004398191257,586.4893830105927,114.49097028139033,161.0,237.31285723045139,44.87430365183313,81.14553897922335,44.874154479736816,0.02841295155742119,0.054820550364615174,0.02841265926526996,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.11411889042950799,0.05952042149716251,0.15616051341379905,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,120.28140255146018,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-1b1276249f699ac4101bb4866398c293ca08a7ee8be7fecef1ef554d6bbc0177-10.raw,40.56187539837641,15.739973689936075,9.758146532467414,0.0,215.77880442436873,1519.9678003970798,37.175,8673.134665905036,220.12180092392865,0.0,226.60101051066897,2933.5620757452025,41.474978141994924,670.0579330956269,695.7889948515497,98.00004378688784,594.4893822610704,114.49097028139033,161.0,238.31286296531442,45.87430330274686,85.14553849523837,45.87415360848675,0.028415222452849602,0.05626562238339958,0.028414930363085913,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,6.560812385695227,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.10601078371649138,0.055466369019852066,0.16899835181375178,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0e25eb7c1eb3d528b0abf3b6d090a460e3f888400f9ff4adde2dedf585704ffa-1.raw,42.56187544470992,15.739973689936075,10.89624177637505,0.0,222.45261626969662,1581.9678024222515,36.88095238,8170.865253795044,231.18643393754965,0.0,237.60102285670212,3129.562086416294,44.474978245654576,664.0579294120602,861.7889912444687,104.00004414893091,638.4893838074669,121.49096981160221,177.0,267.3128592829526,108.87430141940801,143.14553787166082,108.87415122262519,0.0674720385355839,0.09106499982978229,0.06747174742865639,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,2.2939977594562295,-0.004571552742094089,2.4274927361987397,2.2968849529643833,6.427547188975277,3.7059997186802565,14.560812125334625,0.03973604367385883,0.00012895297086977677,0.03891360894898961,0.039650432589742865,0.1423744195332918,0.09637545830985556,0.33490744132656514,137.98082078349768,339.0,197.0,24.01713508630693,18.15248821246868,98.0,0.0,106.28140215195197,53.671173900210135,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0eabd24d82b8cd6ca9fb556531c07030ad451ff532aab42a47e26e5ef8223ffe-4.raw,44.5618755747694,16.73997366393074,9.499055580452584,0.0,211.56516925743725,1689.967793272332,37.65909091,9297.134717212493,215.90816318090015,0.0,241.60102163768295,3121.5621143999997,46.47497831557595,678.0579320696055,760.7889986069118,110.00004421293761,640.4893850372786,130.49096981459405,182.0,276.31286077046394,47.87430372174633,91.14553840868136,47.87415410015226,0.02619212669526569,0.05338375831386125,0.02619183420054731,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,0.7060022769553729,-0.004571552742094089,1.4274927130090944,1.2968849489169227,5.427547143058639,2.7059997301590073,6.560812385695227,0.01650372117353621,-0.00012895297918011334,0.028763158044081374,0.016418110185529595,0.11712189331388889,0.07213303445368711,0.14955390871448107,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-1bf7ceb0bf9056373c5a030dd743b924bfec30f205863747521d79cda45efe4b-10.raw,37.56187558005405,14.739973643290885,10.239227590539699,0.0,227.7801569174575,1477.9677952218979,39.05405405,8510.134693438744,232.12315156287792,0.0,201.60103382787452,2890.562100108401,39.474978260324924,679.9420670502915,683.789000920709,93.00004398191257,586.4893830105927,114.49097028139033,161.0,237.31285723045139,44.87430365183313,81.14553897922335,44.874154479736816,0.028634398674946476,0.05522739536683044,0.028634106571560437,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.11411889042950799,0.05952042149716251,0.15616051341379905,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,118.28140268607787,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0ba8f76a41e5bc751e22f7938d7fa22254d86244977ec3c63b7f09d70ffa44a3-7.raw,40.56187539837641,15.739973689936075,9.783146501880841,0.0,216.17880595132297,1530.9678045596759,37.45,8689.134622965332,220.5217989837325,0.0,227.6009945075782,2935.5621047633394,42.4749782392986,679.0579341678942,695.7889948515497,98.00004378688784,594.4893822610704,114.49097028139033,161.0,239.31285998256772,45.87430330274686,85.14553849523837,45.87415360848675,0.028201960735048933,0.05586333337548406,0.02820166843835526,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.10601078371649138,0.055466369019852066,0.1439983499659993,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0a159e088387d1e681f85e65714c0532b45fcad6ef2f9e190f7e7ce0f03afa3a-4.raw,40.56187539837641,15.739973689936075,10.033146478803147,0.0,222.35380451057688,1589.967789372044,38.925,8936.134628891567,226.6968003138713,0.0,220.60104373586944,3006.562102504047,42.4749782392986,684.9420686355695,731.788990823417,102.00004411517716,596.4893863252667,124.4909696737421,178.0,269.312862035069,47.87430372174633,87.14553953208679,47.87415410015226,0.027833473674122696,0.05406097137447477,0.02783318161225109,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,3.7060021685472018,-0.004571552742094089,4.427492671100614,4.296885049537921,8.427547153389561,5.705999717627482,9.56081238622609,0.08519059056751356,0.00012895297086977677,0.09745002863200553,0.08510497745816903,0.18782896399640353,0.14183000477109486,0.2212710774214664,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0d9735c4b4b66b0ddc00a6e15132fdc4f0a3cf55b8e9875339c21e330c63f418-1.raw,39.561875458935624,14.739973643290885,11.594043963368003,0.0,234.63393503188612,1601.9677992722413,40.23076923,9206.134724113123,238.97692811032377,0.0,223.60099572659738,3085.5621202797997,41.474978141994924,674.9420654650135,855.7889942790483,100.00004400691432,630.4893817226047,121.49096981160221,177.0,266.3128622656993,47.87430372174633,86.14553965308303,47.87415410015226,0.02760205175554583,0.053013763340270505,0.027601759477195002,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,4.706002307647475,-0.004571552742094089,5.427492742066295,5.296885053585382,9.427547199306199,6.705999771862914,10.560812386403043,0.10791786598487563,0.00012895297086977677,0.12017730297731283,0.10783225037887723,0.21055624087428154,0.16455727922354285,0.24399835020248617,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,123.28140260112716,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0a1285979b94c15940108fde9431f0c5e105ad3de5dd84b34f5576889fd7cbcf-6.raw,41.561875463406146,15.739973689936075,9.694731883942938,0.0,217.4775862724382,1596.9677902345745,38.14634146,8945.134626312432,221.82058178655387,0.0,235.60099206953987,3001.5621019868317,43.47497825836794,692.0579347271508,718.7889985799516,105.00004410992597,596.4893863252667,120.49097000567012,179.0,261.3128597442133,47.87430372174633,89.1455392900943,47.87415410015226,0.028086938274834373,0.05578956938747175,0.028086646629459026,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,1.7060022189147745,-0.004571552742094089,2.4274927361987397,2.2968849529643833,6.427547188975277,3.7059997186802565,7.560812385872182,0.04079312665084326,0.00012895297086977677,0.053052563659090314,0.04070751549681072,0.14554566775875183,0.09848962371617491,0.1800448630726197,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,86.67117438947045,-0.0022875746789907856,8.0,Malware
Ransomware-Conti-0a9a6ac3dbe06ff3f48580182e8150b32849dc4fb87ffde2b55c68611d5d5930-3.raw,35.561875198816665,13.739973664452853,10.329575064613064,0.0,193.77166474600315,1298.9677900089132,36.17142857,6891.134658786915,198.11465420238883,0.0,163.60101401188479,2095.5621139086643,35.47497818404757,474.0579493269869,595.7890076162901,88.00004447497368,413.4893914244547,98.49096983172785,100.0,199.31285724589944,41.87430358191993,76.14553830536364,41.874153742238555,0.029752772629737273,0.05767413448997325,0.029752480536699554,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,4.56081238534132,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.12029649707963283,0.06260922470343597,0.13685549229521288,136.98082080603822,385.0,220.0,25.982864973115365,23.152488165591713,114.0,0.0,115.2814026364109,87.67117440875097,0.0022875747240256217,8.0,Malware
Ransomware-Conti-1b879b66269f7ed5993c23c1c15408796b42181ff4a0f73c3b093113f8fce44c-3.raw,44.5618755747694,16.73997366393074,9.749055651637562,0.0,213.54244098278932,1697.9677998724633,37.84090909,9384.134634748993,217.8854345328835,0.0,247.60098841248248,3148.562097985462,46.47497831557595,679.0579341678942,801.7890003212474,110.00004421293761,640.4893850372786,127.490969535882,182.0,276.31286077046394,50.87430379165953,94.1455386851131,50.874153720567705,0.027706218371553213,0.05467610038000267,0.027705926199313932,2.3223242154833255,4.0,13.934859660738681,0.7062169512862564,0.7060022769553729,-0.004571552742094089,1.4274927130090944,1.2968849489169227,5.427547143058639,2.7059997301590073,6.560812385695227,0.01650372117353621,0.00012895297086977677,0.028763158044081374,0.016418110185529595,0.11712189331388889,0.07213303445368711,0.14955390871448107,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0f0abc47cbfa283237cb9c38c81875b3db9b09e85ab77e8a5afd80d38c5b3567-9.raw,37.56187558005405,14.739973643290885,10.293281672723298,0.0,227.99637417538392,1476.9677894842969,39.02702703,8518.13467196889,232.33936819758793,0.0,201.60103382787452,2893.562119626231,39.474978260324924,679.9420670502915,687.7889941712075,93.00004398191257,586.4893830105927,114.49097028139033,161.0,237.31285723045139,44.87430365183313,81.14553897922335,44.874154479736816,0.028634398674946476,0.05522739536683044,0.028634106571560437,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.11411889042950799,0.05952042149716251,0.15616051341379905,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,118.28140268607787,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0ac1d057337f5f3a9e3935ded13c94a26473d31b44d27a83a23feab373defec2-8.raw,37.56187558005405,14.739973643290885,10.185173508356097,0.0,227.8071850752224,1475.9677837466957,39.0,8511.134712329462,232.15017781465275,0.0,200.60098703762162,2889.5621096087084,39.474978260324924,678.9420649520027,681.7890042954597,93.00004398191257,584.4893846151655,114.49097028139033,160.0,237.31285723045139,43.874304000919395,80.14553910021958,43.874154233904065,0.027947585633811712,0.05454058239763491,0.027947293696190614,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,1.7060022189147745,-0.004571552742094089,2.4274927361987397,2.2968849529643833,6.427547188975277,3.7059997186802565,7.560812385872182,0.045563549909821276,-0.00012895297918011334,0.05782298715845283,0.04547793848070779,0.15985693835694356,0.10803046982616071,0.19912655664630755,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,118.28140268607787,85.67117441918879,0.0022875747240256217,8.0,Malware
