Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Trojan-Scar-baa3f29578c1d57c1f5a6b74a7376cc0-10.raw,37.56187558005405,14.739973643290885,10.212200596579235,0.0,227.7801569174575,1477.9677952218979,39.62397400471393,8510.134693438744,232.12315156287792,0.0,201.60103382787452,2890.562100108401,39.474978260324924,679.9420670502915,681.7890042954597,93.00004398191257,586.4893830105927,114.49097028139033,176.13261884022188,237.31285723045139,44.87430365183313,81.14553897922335,44.874154479736816,0.028634398674946476,0.05522739536683044,0.028634106571560437,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.11411889042950799,0.05952042149716251,0.15616051341379905,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,118.28140268607787,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0fd5ec74580899846e6c609b12f422bf66378ad6085fad797d809c1e43bead9c-10.raw,34.56187567800572,12.739973612964292,10.246381844727118,0.0,218.66409978647258,1337.9678172719691,38.95227286819335,6398.865435584103,223.0070939564818,0.0,159.60101523090395,2493.562078249003,35.47497818404757,560.0579338441735,583.7889995061041,86.00004395691082,485.4893790099851,103.49096975007555,133.13261840002386,214.31286481035738,40.87430281383419,74.14553854735613,40.874154613488614,0.028140895607155048,0.054580471366923636,0.028140603284576873,0.3223242895776499,655.5980540862074,1.9348625778030737,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,4.56081238534132,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.12365784224336171,0.06428989682064448,0.14105717559272707,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,116.28140231750854,87.67117440875097,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0ba65e13574f98a1ecd8f3de22a8e7cc2aa01196ad4d81bedeec69bea9f94eab-3.raw,41.561875463406146,15.739973689936075,10.47521966275534,0.0,225.55075912459208,1651.967801222385,40.05772471196967,9276.13466569861,229.89375127396335,0.0,225.60102651375962,3118.56209488217,43.47497825836794,689.9420702208474,803.7889969464967,104.00004414893091,635.4893833799416,127.490969535882,197.13261863567942,275.3128615738082,48.87430337266006,89.1455392900943,48.87415434598501,0.02732965945567378,0.053221405404887547,0.027329367573328857,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,3.7060021685472018,-0.004571552742094089,4.427492671100614,4.296885049537921,8.427547153389561,5.705999717627482,9.56081238622609,0.08317038732351689,0.00012895297086977677,0.09542982672789166,0.08308477649706808,0.1837885634377459,0.13879970107634063,0.21622057255775434,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Trojan-Zeus-1e66eaae0c0df43199af7be4cd1e6d8694b88c92ef854cff26dd3d1ac84f6f59-1.raw,39.561875458935624,14.739973643290885,11.491479858186715,0.0,233.4800886293874,1592.9678065848475,40.56991965631756,9161.134737008797,237.82308220586106,0.0,214.60101416772636,3079.5620812441402,41.474978141994924,666.9420664910349,852.7889922515019,100.00004400691432,630.4893817226047,121.49096981160221,191.13261353998135,266.3128622656993,47.87430372174633,86.14553965308303,47.87415410015226,0.027761867628085763,0.05330560230136583,0.027761575328600352,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,3.7060021685472018,-0.004571552742094089,4.427492671100614,4.296885049537921,8.427547153389561,5.705999717627482,9.56081238622609,0.087304755722617,0.00012895297086977677,0.09956419314337808,0.08721914246147958,0.19205729541152183,0.1450012488078128,0.2265564921086939,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,121.28140256801584,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Maze-ab4ab880584251671f9f53fcb434a4fa98bb7fea271df282178ec62d9bea44f3-7.raw,41.561875463406146,15.739973689936075,9.47521975506612,0.0,213.3068535784822,1557.967802272196,37.76504196543388,8775.134694206708,222.67179947902218,0.0,223.60099572659738,2960.562107349416,42.4749782392986,680.057936266183,698.7889897894236,99.00004404591927,595.489381458784,117.49096969918659,176.13261884022188,240.3128613586259,45.87430330274686,85.14553849523837,45.87415360848675,0.027543577269441382,0.05462138337284002,0.02754328527152653,2.3223242154833255,657.5980825074707,13.934859660738681,0.7062169512862564,0.7060022769553729,-0.004571552742094089,2.4274927361987397,1.2968849489169227,6.427547188975277,2.7059997301590073,7.560812385872182,0.018091023722390732,0.00012895297086977677,0.05415998400048342,0.01800541094068034,0.14886792649294545,0.07689493769970823,0.18447454089989546,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Trojan-Refroso-b518d09e6f321cabe6f5446b96d99e3b-8.raw,37.56187558005405,14.739973643290885,10.293281672723298,0.0,228.4828610046702,1477.9677952218979,39.62397400471393,8536.13466681062,232.82585397055766,0.0,206.6010166057647,2895.5621006256165,39.474978260324924,681.9420623407033,687.7889941712075,93.00004398191257,586.4893830105927,114.49097028139033,175.13261799093888,237.31285723045139,44.87430365183313,81.14553897922335,44.874154479736816,0.02857367257460122,0.05511582934774739,0.028573380555530926,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.11411889042950799,0.05952042149716251,0.15616051341379905,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,87.67117440875097,0.0022875747240256217,8.0,Malware
Trojan-Scar-27166b63689e4443f7f1f32cf21c029f-5.raw,43.56187538415071,16.73997366393074,9.553495291236533,0.0,212.01020237263026,1646.9677921847183,38.10480348453771,9118.134615090308,216.35319395947636,0.0,241.60102163768295,3066.562108710631,45.47497821827228,676.0579367791937,744.7889972462275,108.0000442909475,607.4893831688851,124.4909696737421,194.13261608783037,272.31286180443857,50.87430379165953,93.14553880610933,50.874153720567705,0.02870868266370559,0.05595404736476503,0.028708390596868198,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,1.7060022189147745,-0.004571552742094089,2.4274927361987397,2.2968849529643833,6.427547188975277,3.7059997186802565,7.560812385872182,0.038725942584437435,0.00012895297086977677,0.0509853799640094,0.03864033135242223,0.13934411653922849,0.09435525638972088,0.1717761293993619,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Trojan-Reconyc-4178fffec5b568f3dc1a734853d1be07-4.raw,44.5618755747694,16.73997366393074,9.430873879966025,0.0,211.36062611459192,1697.9677998724633,38.410828848844936,9288.13471979163,215.70361585964326,0.0,242.6010056345923,3118.56209488217,46.47497831557595,678.0579320696055,754.7889945518189,110.00004421293761,640.4893850372786,127.490969535882,195.13261693711337,276.31286077046394,48.87430337266006,92.14553892710558,48.87415434598501,0.026586811534254476,0.053600732193950555,0.026586519283811724,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.09691987439842267,0.05092091347772069,0.13036198629738743,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Trojan-Reconyc-26dedce65f937494d6630-4.raw,44.5618755747694,16.73997366393074,9.453600987777978,0.0,211.81516821073546,1694.9677924848295,38.34264690871997,8149.865374876756,216.1581642854566,0.0,245.60102041866378,3126.5621149172152,46.47497831557595,685.057937851461,757.7889894896928,110.00004421293761,640.4893850372786,127.490969535882,198.1326194849624,279.3128605398336,50.87430379165953,94.1455386851131,50.874153720567705,0.027789956569298717,0.05483332240069509,0.02778966429210466,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.09691987439842267,0.05092091347772069,0.13036198629738743,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Trojan-Refroso-5b01bfa0dd6e03feba56b348ee972705-6.raw,41.561875463406146,16.73997366393074,9.938634291256145,0.0,219.01417115924383,1633.9678060224282,38.47886064215562,9008.13460825849,223.35716541546154,0.0,226.60101051066897,2851.4379099790285,43.47497825836794,686.9420639259813,742.7890006209782,103.99995593016372,602.4893815115481,126.49096972994991,191.13261353998135,272.31286180443857,49.87430414074579,90.14553852967761,49.87415347473495,0.028477196474503395,0.0548247223726807,0.028476904706058376,9.322324206146366,712.5980849425744,55.93486069968322,1.906216940282888,2.2939977594562295,-0.004571552742094089,2.4274927361987397,2.2968849529643833,6.427547188975277,3.7059997186802565,7.560812385872182,0.04079312665084326,0.00012895297086977677,0.039970692179351286,0.04070751549681072,0.14554566775875183,0.09848962371617491,0.1800448630726197,137.98082078349768,389.4456306287942,221.1954668643896,25.982864973115365,24.152488228928377,116.15216069684848,0.0,121.28140256801584,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0e93cd62213dac60b7a4070a8d79008fb24661b35d0fd43c8aa88c918181c6a1-3.raw,46.56187562110291,17.739973637925406,9.766842169904141,0.0,210.62445649761986,1743.9677985225417,37.76557189536665,8459.865362749048,218.63846739258486,0.0,256.60103276469704,3209.5620706823634,48.474978197245946,689.0579373384503,841.7889895436133,113.0000437978864,648.4893842877563,133.49096970450543,203.13261471163463,282.3128603092032,65.87430358263951,106.14553915141954,65.87415405681057,0.036904148507221415,0.060460261812761706,0.036903856548922566,1.3223245025236663,656.5980926452652,7.934861119270877,1.2937830595639366,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,8.560812353327107,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.09296730388353844,0.04894462732611265,0.18965052536736052,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,123.28140260112716,54.67117347850113,0.0022875747240256217,8.0,Malware
Ransomware-Maze-3f2ba97afae2ae64a2127b03c0eb229e964c31f4f31a08730a8b19b9737d2bce-2.raw,42.56187544470992,15.739973689936075,10.467670353700145,0.0,224.57166225858927,1681.9677964973698,39.83182441379775,8288.86523915701,228.91465707905,0.0,247.60098841248248,3149.562088485155,44.474978245654576,689.0579373384503,829.7889885231,106.00004407092102,655.4893843405204,124.4909696737421,195.13261693711337,275.3128615738082,52.87430365207299,94.1455386851131,52.874153653691806,0.029119088633239212,0.055118653385191445,0.029118796563174246,2.3223242154833255,793.5980916277086,13.934859660738681,0.7062169512862564,0.7060022769553729,-0.004571552742094089,1.4274927130090944,1.2968849489169227,5.427547143058639,2.7059997301590073,6.560812385695227,0.017537312421188125,0.00012895297086977677,0.02979674867327758,0.017451702541512647,0.12228985393236681,0.0752338083194232,0.1567890490017403,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,123.28140260112716,85.67117441918879,0.0022875747240256217,8.0,Malware
Spyware-TIBS-f7ed86782791f1b2a9a23000df21ff264623d72ff6ae43640fc580681e28e47d-10.raw,35.561875198816665,13.739973664452853,10.472432221215143,0.0,227.45737784081086,1408.967792334196,39.884205609760784,8070.134666111464,231.80037117613034,0.0,195.60100425973155,2704.562138490492,36.47497828135125,609.9420626687306,654.7890073165593,89.00004354185961,560.4893811949634,108.49096966842326,151.13261564763235,230.31286067445882,43.874304000919395,78.14553806337116,43.874154233904065,0.02914434966693754,0.0553325293897134,0.029144057503601994,0.3223242895776499,655.5980540862074,1.9348625778030737,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.12029649707963283,0.06260922470343597,0.16542692297835856,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,118.28140268607787,86.67117438947045,0.0022875747240256217,8.0,Malware
Spyware-TIBS-2361f526473d9f47642b2c9504cf0e0ffa62f222eccbdf665035ad4658cfb915-6.raw,43.56187538415071,16.73997366393074,9.57675121265102,0.0,215.98694545184136,1674.9677956348396,38.75596643917692,9289.134738682347,220.3299392105872,0.0,269.6010131045489,3126.5621149172152,45.47497821827228,692.0579347271508,768.788999287254,109.00004395390619,604.4893855757443,125.49096992401783,201.13261301306858,274.31286019775007,55.87430372198619,98.14553900040369,55.87415383264866,0.03118699252198158,0.05607184460243079,0.031186700505860143,3.322324178436163,659.5980865803078,19.934861201851795,0.9562169626742283,0.7060022769553729,-0.004571552742094089,1.4274927130090944,1.2968849489169227,5.427547143058639,2.7059997301590073,6.560812385695227,0.017008771132412264,0.00012895297086977677,0.02926820754543444,0.016923160425804832,0.11964714769359444,0.07364818467195978,0.1530892590784072,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,121.28140256801584,85.67117441918879,-0.0022875746789907856,8.0,Malware
Spyware-Gator-fe94c2ff2bebcb190222b402bf26e13c898a763d6c84d9d256863706008d0a58-4.raw,45.56187543048422,18.73997376690786,9.669257584752692,0.0,209.02880467064216,1710.967795859923,37.85880899065245,9381.134750672436,213.371797582951,0.0,253.60101798062544,3105.5620743299096,47.47497809994227,720.9420640184729,791.7889888363109,112.00004413492772,634.489384182228,133.49096970450543,207.13261810876665,280.31286191589174,59.87430358245962,104.1455390737018,59.87415397816756,0.03256940654108822,0.05788831971432004,0.032569114438095965,1.3223245025236663,-650.5981511159562,7.934861119270877,1.2937830595639366,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,-0.00012895297918011334,0.006540935149477949,-0.005804114224663717,0.09489967232774073,0.04991081007399668,0.12733168087507712,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0edebeea3576f96d983e114fca4c04b5f3214c8e1dfa26f31fcae8c8cf6734ad-10.raw,40.56187539837641,15.739973689936075,9.708146593640556,0.0,216.7538071457956,1534.967788209403,38.119919735869814,8712.134712260651,221.09680099457137,0.0,225.60102651375962,2948.562077296848,42.4749782392986,682.0579315565948,695.7889948515497,99.00004404591927,594.4893822610704,114.49097028139033,179.1326213880709,239.31285998256772,45.87430330274686,85.14553849523837,45.87415360848675,0.028163518331683485,0.055790817386734456,0.028163226397664016,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.10601078371649138,0.055466369019852066,0.1439983499659993,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Ako-0a3e48de53b7613c1f57229d24870a5c4c0aa44684080f820c11d4f6a98c8f3d-9.raw,40.56187539837641,15.739973689936075,10.258146486312022,0.0,233.153806717902,1587.9677975471807,39.444919852297055,9369.134696579416,243.15641526922357,0.0,624.6010148049497,2980.5621094182775,41.474978141994924,682.0579315565948,750.7889871219753,98.00004378688784,640.4893850372786,120.49097000567012,189.13262086115816,261.3128597442133,44.87430365183313,83.14553873723085,44.874154479736816,0.02654240160332692,0.05266028338964203,0.026542109383112952,64.32232641843646,27379.402563090036,385.9348772189737,12.906217069248394,7.706002374475634,-0.004571552742094089,9.427492771123495,8.29688453485607,13.42754738297275,9.70599975933139,14.560812125334625,0.16094816620274058,0.00012895297086977677,0.1809590667844324,0.1608625653922654,0.27684411684014976,0.21379969145583722,0.306498353927552,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Ako-00abefc6651665ddd7519dd7c5f4514ec262cd05d4652e348431e3ada0bf5b35-4.raw,46.56187562110291,18.73997376690786,9.614668184842037,0.0,209.10271938830851,1760.9677978100667,38.13513721740703,9580.13471282219,213.44571426900643,0.0,254.6010019775348,3170.562105063085,48.474978197245946,726.9420677020397,812.7889888497909,114.00004405691783,670.4893836437623,136.49096956664533,210.1326206566157,285.31286007857284,59.87430358245962,105.14553895270555,59.87415397816756,0.03163087652466227,0.056798653710464365,0.03163058453808998,1.3223245025236663,-650.5981511159562,7.934861119270877,1.2937830595639366,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,-0.00012895297918011334,0.006540935149477949,-0.005804114224663717,0.09296730388353844,0.04894462732611265,0.12443313315055822,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Trojan-Emotet-1fa48e6a4f0a81c9b37cdba972a1dc6c82926c6b776e1d4bae1cb2e45f9d4894-3.raw,44.5618755747694,16.73997366393074,9.794510150049494,0.0,213.9969870810292,1716.9677909848522,38.84264701033946,9404.13466737216,218.33998295869682,0.0,243.60098963150153,3155.562079502063,46.47497831557595,679.0579341678942,799.788989516653,110.00004421293761,651.4893847152815,127.490969535882,197.13261863567942,276.31286077046394,49.87430414074579,93.14553880610933,49.87415347473495,0.026831067761121662,0.053539921302460276,0.026830775612824195,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.09691987439842267,0.05092091347772069,0.13036198629738743,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Trojan-Zeus-3c0b28292222c91a1fc10dd54df92dc1e3e51221513828c31f3e1c158702f52a-6.raw,38.56187526831693,14.739973643290885,9.973936039812818,0.0,222.5867025061303,1477.9677952218979,38.59623570618016,8528.134688280474,232.60963733584762,0.0,199.60100304071238,2892.562081107787,39.474978260324924,650.0579356606806,684.7889850539885,93.00004398191257,586.4893830105927,114.49097028139033,175.13261799093888,237.31285723045139,44.87430365183313,81.14553897922335,44.874154479736816,0.028473016741502613,0.05493090238968056,0.028472724685968717,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,3.7060021685472018,-0.004571552742094089,5.427492742066295,4.296885049537921,9.427547199306199,5.705999717627482,10.560812386403043,0.08951959411044255,-0.00012895297918011334,0.12558855264728347,0.0894339829771918,0.22029649420432929,0.14832350756838286,0.2559031117947097,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,118.28140268607787,85.67117441918879,0.0022875747240256217,8.0,Malware
Trojan-Emotet-1e75452e7599147dbc4f4e2e24f9cc3e5bed0126f6e5e4991cd0b2fd0c49182a-7.raw,41.561875463406146,15.739973689936075,9.670341605506547,0.0,215.52636819438746,1585.9678057223173,38.44796844466485,8865.134668415361,219.86935817475546,0.0,232.6009772854684,2979.562118918585,43.47497825836794,679.0579341678942,716.7889877753573,105.00004410992597,600.489383116121,117.49096969918659,191.13261353998135,258.3128599748437,47.87430372174633,88.14553941109055,47.87415410015226,0.028326336713603524,0.05560701840092339,0.028326044662884083,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,2.7060022046832586,-0.004571552742094089,3.427492727537695,3.2968849570118444,7.4275472348919145,4.70599975101096,8.560812353327107,0.062463316854397724,0.00012895297086977677,0.07472275428669824,0.06237770626722121,0.16510169249258488,0.11910273031864688,0.19854380642907746,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Maze-6c21b9ce20fe642def12e55a41c01832e9f0eafeb640c0830d5d88e8ea8a04b6-7.raw,37.56187558005405,14.739973643290885,10.212200596579235,0.0,228.3477242179421,1476.9677894842969,39.59694689874559,8531.134744952627,232.69071873937668,0.0,202.60101782478387,2893.562119626231,39.474978260324924,679.9420670502915,684.7889850539885,93.00004398191257,586.4893830105927,114.49097028139033,176.13261884022188,237.31285723045139,44.87430365183313,81.14553897922335,44.874154479736816,0.028553486777949964,0.05507874238357275,0.028553194626677037,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,4.706002307647475,-0.004571552742094089,5.427492742066295,5.296885053585382,9.427547199306199,6.705999771862914,10.560812386403043,0.11332912041353685,-0.00012895297918011334,0.12558855264728347,0.11324350814253584,0.22029649420432929,0.1721330319440107,0.2559031117947097,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,118.28140268607787,86.67117438947045,0.0022875747240256217,8.0,Malware
Trojan-Scar-17c1be017894166e39479cf49bf558d6-1.raw,39.561875458935624,14.739973643290885,11.619684989663325,0.0,234.5570117382814,1596.9677902345745,40.67248385811869,9203.134667440969,238.90000505002627,0.0,219.60099694561654,3089.562082278571,41.474978141994924,673.9420633667247,862.7889895570934,100.00004400691432,630.4893817226047,121.49096981160221,191.13261353998135,266.3128622656993,48.87430337266006,87.14553953208679,48.87415434598501,0.028293978596102873,0.05376418439072913,0.028293686206929833,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,3.7060021685472018,-0.004571552742094089,4.427492671100614,4.296885049537921,8.427547153389561,5.705999717627482,9.56081238622609,0.087304755722617,0.00012895297086977677,0.09956419314337808,0.08721914246147958,0.19205729541152183,0.1450012488078128,0.2265564921086939,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,86.67117438947045,0.0022875747240256217,8.0,Malware
Trojan-Scar-5d23d4f129a295ecdad1279d5df6b760-4.raw,44.5618755747694,16.73997366393074,9.56723746946449,0.0,213.47426126920632,1733.9678000975466,39.229010771549795,9381.134750672436,217.81725385793425,0.0,251.6009871934633,3138.5620969510314,46.47497831557595,684.0579357531723,768.788999287254,110.00004421293761,651.4893847152815,130.49096981459405,200.13262118352844,278.3128591637754,54.874303512486456,98.14553900040369,54.87415358681591,0.029369849582978575,0.05579496737149595,0.02936955758635597,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.09691987439842267,0.05092091347772069,0.13036198629738743,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Trojan-Emotet-1a6b503cb9f99fc4208a39ea816bb8ad5680721528b4f5449a426efc25ac60a1-10.raw,41.561875463406146,15.739973689936075,9.645951327070158,0.0,216.28246424913425,1594.967798409711,38.66748070925623,7737.865358702791,220.6254576553529,0.0,237.60102285670212,2986.5621004351856,43.47497825836794,693.0579368254396,714.788991150108,105.00004410992597,606.4893839711715,117.49096969918659,193.13261523854737,261.3128597442133,47.87430372174633,88.14553941109055,47.87415410015226,0.02825225571290275,0.05546851934773312,0.028251963691615544,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.1035717597022176,0.05424685401433671,0.14033981302298035,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Spyware-TIBS-4754c35288a9488036c211c68f36f86496240000164edd36f9eaaeed12e65dbf-8.raw,38.438124435935016,13.739973664452853,10.594043937850442,0.0,214.8903430346229,1498.9677978094887,38.15966346173112,8437.134695181103,224.5612722565758,0.0,404.6010190576599,2607.5620516265117,39.474978260324924,609.0579297863335,720.7889952052009,95.00004390390268,541.4893794320982,113.49096958677097,152.13261649691535,243.31286112799552,49.87430414074579,87.14553953208679,49.87415347473495,0.030847463662475916,0.05718608435333321,0.03084717138237529,60.322327566597835,17851.40293101593,361.93485905593997,12.106217032806883,-0.2939978621449004,-0.004571552742094089,1.4274927130090944,0.2968850333480777,5.427547143058639,1.7059996759235756,6.560812385695227,-0.0057185008764573525,0.00012895297086977677,0.019100089674226356,-0.005804114224663717,0.1342159114206784,0.05674841882859716,0.1734855300961912,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,87.67117440875097,0.0022875747240256217,8.0,Malware
